"","County","Name","oldDate","Month","Day","Year","Site.x","Phosphorus","Nitrogen","Chlorophyll","Secchi","Secchi 2","Color","SpecificConductancemicro","SpecificConductancemilli","Date","allconduct","DateTime_Serial","Sound/Pressure","Temperature","Conductivity","Salinity","Site.y"
"15380",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-17 22:50:24,NA,43057.16,1503.42,19.23,29.86,21.08341,"4"
"15381",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-17 23:47:59,NA,43057.2,1501.84,18.76,29.36,20.92941,"4"
"15382",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-18 00:45:35,NA,43057.24,1499.98,18.29,28.59,20.55802,"4"
"15383",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-18 01:43:12,NA,43057.28,1498.61,17.99,27.9,20.15931,"4"
"15384",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-18 02:40:48,NA,43057.32,1498.33,18.05,27.43,19.75756,"4"
"15385",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-18 03:52:48,NA,43057.37,1497.66,17.93,27.02,19.49017,"4"
"15386",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-18 04:50:24,NA,43057.41,1497.21,17.84,26.78,19.34248,"4"
"15387",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-18 05:47:59,NA,43057.45,1500.6,18.94,27.49,19.38431,"4"
"15388",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-18 06:45:35,NA,43057.49,1501.44,19.12,27.95,19.65618,"4"
"15389",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-18 07:43:12,NA,43057.53,1502.32,19.32,28.37,19.88598,"4"
"15390",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-18 08:40:48,NA,43057.57,1503.27,19.56,28.8,20.1026,"4"
"15391",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-18 09:52:48,NA,43057.62,1504.04,19.76,29.13,20.25984,"4"
"15392",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-18 10:50:24,NA,43057.66,1505.26,20.12,29.58,20.4301,"4"
"15393",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-18 11:47:59,NA,43057.7,1505.35,20.09,29.76,20.58154,"4"
"15394",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-18 12:45:35,NA,43057.74,1505.03,19.97,29.7,20.59407,"4"
"15395",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-18 13:43:12,NA,43057.78,1504.69,19.82,29.71,20.67486,"4"
"15396",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-18 14:40:48,NA,43057.82,1504.81,19.85,29.77,20.70614,"4"
"15397",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-18 15:52:48,NA,43057.87,1504.57,19.79,29.66,20.65122,"4"
"15398",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-18 16:50:24,NA,43057.91,1504.43,19.73,29.66,20.68058,"4"
"15399",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-18 17:47:59,NA,43057.95,1504.81,19.85,29.77,20.70614,"4"
"15400",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-18 18:45:35,NA,43057.99,1504.55,19.76,29.72,20.71192,"4"
"15401",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-18 19:43:12,NA,43058.03,1504.33,19.65,29.78,20.81215,"4"
"15402",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-18 20:40:48,NA,43058.07,1503.99,19.5,29.79,20.89415,"4"
"15403",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-18 21:52:48,NA,43058.12,1504.22,19.53,29.97,21.01822,"4"
"15404",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-18 22:50:24,NA,43058.16,1504.43,19.53,30.21,21.20367,"4"
"15405",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-18 23:47:59,NA,43058.2,1505.05,19.7,30.44,21.29546,"4"
"15406",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-19 00:45:35,NA,43058.24,1504.92,19.65,30.45,21.32845,"4"
"15407",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-19 01:43:12,NA,43058.28,1504.85,19.62,30.45,21.34364,"4"
"15408",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-19 02:40:48,NA,43058.32,1504.61,19.56,30.33,21.28129,"4"
"15409",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-19 03:52:48,NA,43058.37,1504.5,19.56,30.21,21.18856,"4"
"15410",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-19 04:50:24,NA,43058.41,1504.46,19.59,30.08,21.07313,"4"
"15411",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-19 05:47:59,NA,43058.45,1504.3,19.59,29.9,20.9343,"4"
"15412",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-19 06:45:35,NA,43058.49,1504.63,19.7,29.96,20.92588,"4"
"15413",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-19 07:43:12,NA,43058.53,1505.17,19.94,29.94,20.79209,"4"
"15414",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-19 08:40:48,NA,43058.57,1505.69,20.15,29.99,20.72742,"4"
"15415",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-19 09:52:48,NA,43058.62,1506.15,20.32,30.04,20.68263,"4"
"15416",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-19 10:50:24,NA,43058.66,1506.48,20.47,30.04,20.60998,"4"
"15417",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-19 11:47:59,NA,43058.7,1506.68,20.56,30.03,20.55906,"4"
"15418",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-19 12:45:35,NA,43058.74,1506.56,20.53,29.97,20.52824,"4"
"15419",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-19 13:43:12,NA,43058.78,1506.54,20.59,29.79,20.36394,"4"
"15420",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-19 14:40:48,NA,43058.82,1506.09,20.5,29.5,20.18833,"4"
"15421",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-19 15:52:48,NA,43058.87,1504.58,20.06,28.95,19.98006,"4"
"15422",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-19 16:50:24,NA,43058.91,1502.83,19.56,28.31,19.72681,"4"
"15423",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-19 17:47:59,NA,43058.95,1502.03,19.38,27.88,19.48089,"4"
"15424",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-19 18:45:35,NA,43058.99,1500.89,19.12,27.32,19.16992,"4"
"15425",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-19 19:43:12,NA,43059.03,1500.07,19,26.73,18.76959,"4"
"15426",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-19 20:40:48,NA,43059.07,1498.98,18.76,26.16,18.43657,"4"
"15427",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-19 21:52:48,NA,43059.12,1497.47,18.4,25.48,18.06756,"4"
"15428",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-19 22:50:24,NA,43059.16,1497.12,18.4,25.08,17.75685,"4"
"15429",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-19 23:47:59,NA,43059.2,1494.91,17.81,24.35,17.43911,"4"
"15430",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-20 00:45:35,NA,43059.24,1493.7,17.54,23.79,17.11283,"4"
"15431",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-20 01:43:12,NA,43059.28,1493.25,17.57,23.22,16.65239,"4"
"15432",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-20 02:40:48,NA,43059.32,1490.9,16.97,22.41,16.25588,"4"
"15433",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-20 03:52:48,NA,43059.37,1491.13,17.15,22.13,15.96306,"4"
"15434",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-20 04:50:24,NA,43059.41,1488.65,16.43,21.59,15.81713,"4"
"15435",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-20 05:47:59,NA,43059.45,1489.48,16.7,21.68,15.78305,"4"
"15436",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-20 06:45:35,NA,43059.49,1491.23,17.21,22.06,15.88443,"4"
"15437",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-20 07:43:12,NA,43059.53,1492.12,17.45,22.32,15.99472,"4"
"15438",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-20 08:40:48,NA,43059.57,1493.76,17.93,22.73,16.12627,"4"
"15439",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-20 09:52:48,NA,43059.62,1494.05,17.99,22.87,16.21127,"4"
"15440",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-20 10:50:24,NA,43059.66,1493.71,17.87,22.84,16.23531,"4"
"15441",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-20 11:47:59,NA,43059.7,1493.89,17.93,22.87,16.23492,"4"
"15442",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-20 12:45:35,NA,43059.74,1493.75,17.9,22.8,16.19239,"4"
"15443",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-20 13:43:12,NA,43059.78,1494.78,18.26,22.9,16.12865,"4"
"15444",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-20 14:40:48,NA,43059.82,1495.43,18.49,22.92,16.05467,"4"
"15445",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-20 15:52:48,NA,43059.87,1494.99,18.37,22.78,15.99369,"4"
"15446",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-20 16:50:24,NA,43059.91,1494.45,18.23,22.61,15.91699,"4"
"15447",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-20 17:47:59,NA,43059.95,1493.86,17.99,22.65,16.04082,"4"
"15448",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-20 18:45:35,NA,43059.99,1493.89,17.99,22.69,16.0718,"4"
"15449",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-20 19:43:12,NA,43060.03,1494.36,18.11,22.86,16.15642,"4"
"15450",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-20 20:40:48,NA,43060.07,1494.49,18.11,23.01,16.2724,"4"
"15451",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-20 21:52:48,NA,43060.12,1494.77,18.14,23.23,16.43071,"4"
"15452",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-20 22:50:24,NA,43060.16,1494.74,18.05,23.46,16.64508,"4"
"15453",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-20 23:47:59,NA,43060.2,1494.87,18.02,23.7,16.8438,"4"
"15454",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-21 00:45:35,NA,43060.24,1494.4,17.81,23.78,16.9926,"4"
"15455",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-21 01:43:12,NA,43060.28,1494.42,17.72,24.06,17.24958,"4"
"15456",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-21 02:40:48,NA,43060.32,1494.34,17.63,24.23,17.42133,"4"
"15457",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-21 03:52:48,NA,43060.37,1494.3,17.6,24.27,17.46563,"4"
"15458",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-21 04:50:24,NA,43060.41,1494.37,17.6,24.35,17.5287,"4"
"15459",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-21 05:47:59,NA,43060.45,1494.79,17.72,24.47,17.57179,"4"
"15460",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-21 06:45:35,NA,43060.49,1494.75,17.69,24.52,17.62402,"4"
"15461",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-21 07:43:12,NA,43060.53,1495.52,17.93,24.67,17.63874,"4"
"15462",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-21 08:40:48,NA,43060.57,1495.75,17.99,24.76,17.68345,"4"
"15463",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-21 09:52:48,NA,43060.62,1496.17,18.08,24.97,17.80892,"4"
"15464",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-21 10:50:24,NA,43060.66,1496.56,18.17,25.14,17.90275,"4"
"15465",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-21 11:47:59,NA,43060.7,1496.86,18.23,25.31,18.00931,"4"
"15466",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-21 12:45:35,NA,43060.74,1497.11,18.23,25.58,18.22007,"4"
"15467",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-21 13:43:12,NA,43060.78,1497.08,18.17,25.72,18.35613,"4"
"15468",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-21 14:40:48,NA,43060.82,1497.32,18.2,25.9,18.48365,"4"
"15469",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-21 15:52:48,NA,43060.87,1497.49,18.2,26.09,18.63246,"4"
"15470",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-21 16:50:24,NA,43060.91,1497.53,18.2,26.14,18.67165,"4"
"15471",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-21 17:47:59,NA,43060.95,1497.4,18.11,26.24,18.791,"4"
"15472",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-21 18:45:35,NA,43060.99,1497.63,18.17,26.33,18.83432,"4"
"15473",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-21 19:43:12,NA,43061.03,1497.84,18.2,26.47,18.93049,"4"
"15474",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-21 20:40:48,NA,43061.07,1497.89,18.17,26.62,19.06214,"4"
"15475",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-21 21:52:48,NA,43061.12,1498.27,18.14,27.12,19.46982,"4"
"15476",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-21 22:50:24,NA,43061.16,1498.36,18.14,27.22,19.54869,"4"
"15477",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-21 23:47:59,NA,43061.2,1498.47,18.11,27.42,19.7209,"4"
"15478",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-22 00:45:35,NA,43061.24,1498.78,18.14,27.68,19.91198,"4"
"15479",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-22 01:43:12,NA,43061.28,1498.57,18.05,27.69,19.96345,"4"
"15480",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-22 02:40:48,NA,43061.32,1498.3,17.96,27.64,19.96748,"4"
"15481",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-22 03:52:48,NA,43061.37,1498.06,17.9,27.54,19.91717,"4"
"15482",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-22 04:50:24,NA,43061.41,1498.33,18.05,27.43,19.75756,"4"
"15483",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-22 05:47:59,NA,43061.45,1498.91,18.29,27.41,19.62719,"4"
"15484",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-22 06:45:35,NA,43061.49,1500.14,18.73,27.55,19.52899,"4"
"15485",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-22 07:43:12,NA,43061.53,1499.77,18.67,27.29,19.35451,"4"
"15486",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-22 08:40:48,NA,43061.57,1501.1,19.14,27.48,19.28406,"4"
"15487",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-22 09:52:48,NA,43061.62,1501.16,19.12,27.63,19.40902,"4"
"15488",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-22 10:50:24,NA,43061.66,1502.64,19.56,28.09,19.55835,"4"
"15489",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-22 11:47:59,NA,43061.7,1503.23,19.7,28.35,19.69195,"4"
"15490",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-22 12:45:35,NA,43061.74,1503,19.59,28.41,19.78933,"4"
"15491",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-22 13:43:12,NA,43061.78,1503,19.53,28.58,19.94798,"4"
"15492",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-22 14:40:48,NA,43061.82,1503.68,19.73,28.79,20.01407,"4"
"15493",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-22 15:52:48,NA,43061.87,1503.87,19.79,28.85,20.03148,"4"
"15494",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-22 16:50:24,NA,43061.91,1504.35,20,28.84,19.92473,"4"
"15495",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-22 17:47:59,NA,43061.95,1503.74,19.88,28.45,19.68432,"4"
"15496",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-22 18:45:35,NA,43061.99,1503.13,19.7,28.24,19.60797,"4"
"15497",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-22 19:43:12,NA,43062.03,1502.64,19.56,28.09,19.55835,"4"
"15498",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-22 20:40:48,NA,43062.07,1502.31,19.44,28.04,19.57583,"4"
"15499",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-22 21:52:48,NA,43062.12,1502.32,19.38,28.21,19.73449,"4"
"15500",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-22 22:50:24,NA,43062.16,1502.39,19.35,28.37,19.87177,"4"
"15501",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-22 23:47:59,NA,43062.2,1502.46,19.32,28.54,20.01706,"4"
"15502",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-23 00:45:35,NA,43062.24,1502.63,19.35,28.65,20.08756,"4"
"15503",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-23 01:43:12,NA,43062.28,1502.34,19.29,28.48,19.98507,"4"
"15504",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-23 02:40:48,NA,43062.32,1501.8,19.2,28.11,19.74214,"4"
"15505",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-23 03:52:48,NA,43062.37,1501.61,19.2,27.89,19.57238,"4"
"15506",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-23 04:50:24,NA,43062.41,1501.31,19.17,27.63,19.38585,"4"
"15507",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-23 05:47:59,NA,43062.45,1501.15,19.2,27.37,19.17179,"4"
"15508",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-23 06:45:35,NA,43062.49,1500.74,19.14,27.07,18.96828,"4"
"15509",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-23 07:43:12,NA,43062.53,1500.73,19.23,26.82,18.73573,"4"
"15510",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-23 08:40:48,NA,43062.57,1500.42,19.17,26.62,18.60904,"4"
"15511",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-23 09:52:48,NA,43062.62,1500.18,19.14,26.43,18.47655,"4"
"15512",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-23 10:50:24,NA,43062.66,1500.31,19.23,26.33,18.36037,"4"
"15513",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-23 11:47:59,NA,43062.7,1500.19,19.2,26.28,18.33523,"4"
"15514",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-23 12:45:35,NA,43062.74,1500.19,19.2,26.28,18.33523,"4"
"15515",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-23 13:43:12,NA,43062.78,1500.08,19.17,26.24,18.31772,"4"
"15516",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-23 14:40:48,NA,43062.82,1499.74,19.09,26.1,18.24536,"4"
"15517",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-23 15:52:48,NA,43062.87,1499.5,19.06,25.91,18.11269,"4"
"15518",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-23 16:50:24,NA,43062.91,1498.89,18.91,25.64,17.97019,"4"
"15519",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-23 17:47:59,NA,43062.95,1498.16,18.79,25.16,17.65243,"4"
"15520",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-23 18:45:35,NA,43062.99,1497.34,18.64,24.65,17.32304,"4"
"15521",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-23 19:43:12,NA,43063.03,1496.79,18.61,24.11,16.92005,"4"
"15522",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-23 20:40:48,NA,43063.07,1496.26,18.58,23.6,16.54059,"4"
"15523",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-23 21:52:48,NA,43063.12,1495.52,18.46,23.11,16.21201,"4"
"15524",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-23 22:50:24,NA,43063.16,1495.05,18.43,22.67,15.88624,"4"
"15525",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-23 23:47:59,NA,43063.2,1494.31,18.32,22.19,15.56019,"4"
"15526",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-24 00:45:35,NA,43063.24,1493.64,18.2,21.79,15.2983,"4"
"15527",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-24 01:43:12,NA,43063.28,1493.06,18.14,21.31,14.95233,"4"
"15528",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-24 02:40:48,NA,43063.32,1492.34,17.99,20.95,14.73027,"4"
"15529",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-24 03:52:48,NA,43063.37,1491.65,17.87,20.54,14.45806,"4"
